frame.time_epoch,frame.len,ip.hdr_len,ip.len,ip.ttl,ip.proto,ip.flags.df,ip.flags.mf,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.hdr_len,tcp.window_size_value,tcp.flags.ack,tcp.flags.push,tcp.flags.reset,tcp.flags.syn,tcp.flags.fin,tcp.flags.urg,tcp.time_delta,tcp.bytes_in_flight,udp.srcport,udp.dstport,udp.length,udp.time_delta,icmp.type,icmp.code,arp.opcode,arp.hw.size,arp.proto.size,dns.qry.type,dns.count.queries,dns.count.answers,http.request.method,http.content_length,http.request.uri.length,mqtt.msgtype,mqtt.len,mqtt.topic_len,mqtt.payload_len,mqtt.qos,mqtt.retain,flow.duration,flow.bytes_per_second,flow.packets_per_second,flow.bytes_per_packet,flow.iat.mean,flow.iat.std,flow.iat.max,flow.iat.min,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_mean,bwd_packet_length_std,active.mean,idle.mean,Attack_label,Attack_type
1735689691.6718903,529.5196,1.4329705,1118.5641,0.6325321,-0.6650402,1.0,1.0,14997.471,11953.481,-0.5060102,0.20339859,-1.0275574,1.0682766,0.0,0.0,0.0,1.0,0.0,1.0,-0.28937495,0.60849434,6999.9736,3873.3616,5408.561,-1.5884439,-0.5741668,-0.49799052,0.6629942,1.1771239,0.27855748,-0.30344877,0.024100302,0.3040685,-0.08384271,-0.6627046,-1.1572403,-1.0089791,-1.1487916,0.17022513,-0.63554186,1.0,0.0,0.8079655,0.17673966,0.17044446,0.077673145,0.97707236,1.4854307,0.45784363,0.12370527,0.5365336,0.10151988,1.1992265,0.042531896,0.19128533,0.49604407,1,Uploading
1735689691.6810431,373.7226,1.5374322,773.08954,-1.0334262,1.0970811,1.0,1.0,5369.614,830.55896,0.32282144,0.45178354,1.0743684,0.4524152,1.0,1.0,1.0,0.0,1.0,1.0,0.95705575,-1.6751668,7405.391,7291.2197,1437.7549,-0.26978913,3.130139,-0.4578486,0.08480241,0.67044073,0.15072848,1.9769999,0.5606138,-0.20829116,-0.24441527,1.0139092,1.3784035,0.65087324,-0.45647636,-0.51796657,0.67199767,1.0,1.0,0.27551848,0.10516105,1.9445776,1.203035,1.1038606,1.1886036,0.17116284,2.1375349,1.1233697,0.42692125,0.08266578,0.5590133,0.13602827,0.056073412,1,Uploading
1735689691.6857748,748.3987,1.3419974,130.33224,-0.24734782,-1.7490929,0.0,1.0,7174.8525,9494.761,-0.21435411,0.15669626,1.0487322,1.2965617,0.0,0.0,0.0,1.0,0.0,1.0,2.3604765,0.9646254,3771.1006,13635.227,4385.991,-0.36792454,0.22096707,-1.0616775,-1.2787513,-0.1262279,-0.69799984,-0.7117814,-1.052158,-0.2710464,-0.71268415,0.031532936,-0.6652468,-0.6992622,-0.20312414,-1.6479151,-0.8819899,1.0,1.0,0.0130439,1.510176,1.045045,0.25378922,0.38922802,0.624655,0.5617945,0.16091022,0.8686635,0.42301026,0.88378394,0.011270249,0.5241613,0.85110265,1,Uploading
1735689691.8779526,119.300125,0.18996473,257.1338,1.1622475,0.42336535,1.0,0.0,5133.0405,14220.404,1.0607829,-0.98718923,-0.6563879,1.7390776,1.0,1.0,1.0,0.0,1.0,0.0,0.49291554,-1.2187366,6440.187,6017.124,9381.835,1.5036716,0.583695,-0.78056484,-0.6542023,-1.5153162,-0.62989295,-0.6763002,0.39977452,0.20393474,-0.9496227,-0.9935156,1.8070829,0.8772494,0.93053174,-0.033471968,-1.1735941,1.0,0.0,2.723153,0.7615465,1.4134402,0.27136526,0.0032471176,1.4416755,1.0991676,1.2538654,0.45852658,0.6762191,0.96736974,0.7986779,1.2334251,0.4705996,1,Uploading
1735689691.976085,123.868095,-0.9903946,216.14433,1.0533624,-0.49594668,1.0,1.0,2691.1172,6824.6157,1.1912831,-0.9835291,0.93297374,0.8965542,1.0,0.0,1.0,1.0,0.0,1.0,-0.664209,0.6446007,627.2573,7993.3027,13095.062,-2.7599099,-1.2911928,0.07325764,2.011972,0.3682613,1.4829198,0.79225904,-2.0313675,0.107278,-0.63046736,-0.8977461,0.05338909,0.3849115,-1.7405126,-0.84744394,-0.5872224,0.0,1.0,0.7115414,0.47961035,2.0398374,0.031388156,0.3581432,0.23916504,0.7436837,0.5303927,0.7625586,1.1021602,0.6708354,0.60919356,0.46862015,0.3145008,1,Uploading
1735689692.0233178,219.28629,-0.32673532,125.02991,1.2998099,1.4003551,0.0,1.0,8040.2773,18610.287,-1.1188257,0.18827622,0.95794654,-0.5768089,0.0,0.0,1.0,0.0,1.0,0.0,1.2075003,0.48429993,17800.572,6232.8633,15082.36,-0.56713605,-0.07727016,-0.5032915,0.6998743,2.0182261,-2.0611012,-0.5784718,0.18461223,-0.1531711,-1.9125838,1.2391728,0.14536358,0.7619661,0.5632209,-0.28911114,-1.2840755,1.0,0.0,1.0691068,1.1805217,0.41320008,0.17713824,1.0546217,1.2529072,0.6040202,1.3163824,1.354431,1.5366054,1.3137087,2.6187227,0.48662302,0.1471761,1,Uploading
1735689692.0580966,449.8537,-1.5033205,604.9482,1.8358576,0.65377456,1.0,0.0,10127.947,7125.3926,-0.70591974,0.6934992,0.3219252,-0.8842178,1.0,0.0,0.0,1.0,1.0,0.0,-0.49108338,1.7922285,16021.665,9436.329,3361.7952,0.97748816,1.2184179,0.3752535,-0.8609781,-0.9843073,-0.49717546,-1.6767384,0.7463123,-1.9134763,1.4908392,-0.8009531,-0.25461802,-0.59323514,1.694522,0.53013575,1.0560405,0.0,1.0,0.7678075,0.06415451,0.2333198,0.30432573,0.25707534,0.8043671,0.86136776,2.9690423,0.70048445,0.66224074,0.24575715,0.088451855,0.5926283,1.8935145,1,Uploading
1735689692.086041,353.02228,0.33835322,634.1978,-0.71626544,-0.09990031,0.0,0.0,8193.598,3702.5076,2.586876,-1.1788284,-0.16375718,0.06321493,0.0,1.0,0.0,0.0,1.0,0.0,0.25811142,-0.8790232,3499.7424,159.09555,5968.4165,0.011106744,-0.561334,0.3821682,-0.90714467,1.0697207,2.851695,0.0708282,0.52555335,-1.2152239,-0.074012,0.67297125,0.40560135,-0.7091661,-0.5137799,-0.28942943,-0.28886825,0.0,1.0,0.90178406,1.259048,2.0458348,0.81942225,0.5528452,0.22685437,0.15335219,1.1682214,1.748739,0.61545223,0.9302523,1.6348963,0.15753828,0.36401972,1,Uploading
1735689692.2195952,297.41187,-0.35738042,369.9162,-0.8890215,-0.4232407,1.0,0.0,7304.2275,12650.096,-0.5718748,1.1421657,-0.77905244,-1.5729797,1.0,1.0,1.0,0.0,0.0,0.0,2.1174476,-0.4008481,10585.957,21008.908,1454.0365,0.07820172,-0.30603144,-0.56457686,-0.54018664,-2.393878,-0.46093863,-0.75556564,0.07182914,2.4557214,0.45325583,0.27772415,-0.42459017,0.613164,0.017479256,-0.83610433,0.44304034,0.0,0.0,0.18188779,0.27338716,1.613573,0.9817481,1.167449,0.94724977,0.2419194,1.4397718,0.34040156,1.3329545,0.24545561,0.32056752,2.0222187,0.82333046,1,Uploading
1735689692.2471383,543.0699,-0.44974098,515.0887,0.36912745,-0.2558383,1.0,1.0,2891.4888,13428.638,-0.4787782,-0.75689125,0.68267024,0.5628184,1.0,0.0,0.0,1.0,1.0,1.0,1.0812997,0.2200036,8831.618,10040.084,171.46521,0.28838,0.022198837,-2.123922,0.89490753,-0.67363065,0.32536653,0.43970567,-0.39818823,0.9128628,1.9952496,-0.22437207,-0.36249176,-0.021965029,0.5584976,-0.6391836,-0.5161369,0.0,0.0,0.6319325,0.523417,0.728945,0.2758931,0.9956386,0.14386998,0.7971154,0.09370838,1.3837159,0.7701767,0.9125192,0.26030287,0.31566802,2.9069605,1,Uploading
1735689692.3182104,811.3125,0.0021247447,1312.0745,0.3001799,0.29229715,0.0,0.0,812.2679,20977.088,0.92689794,-1.0322444,1.243724,-1.9041821,1.0,1.0,0.0,1.0,0.0,0.0,-1.0697579,-0.12511705,1430.1707,6776.1753,1263.0353,0.68388754,0.21389474,0.019650163,-1.2925124,-0.9921699,0.101635054,0.5906196,1.2340462,0.58054084,0.73321515,0.98342633,-0.20150623,0.9695193,0.7097773,0.7716207,0.23522532,1.0,1.0,1.5203134,1.4512297,1.0205913,0.21817741,0.78270674,0.51173246,0.6852974,0.38813034,0.15712143,0.04662426,1.3235663,1.9472086,1.262432,0.8065695,1,Uploading
1735689692.3677616,670.0761,-1.9128453,359.92307,-1.0356661,-0.38896856,1.0,1.0,6662.5522,27792.494,2.0328472,0.91144085,-0.6839358,0.72695816,1.0,1.0,1.0,0.0,0.0,0.0,1.1672906,0.51229566,6099.229,3563.3635,25319.781,-0.9652946,-2.800458,0.44359314,-0.6916133,-0.08220007,-0.22108534,1.8764758,-0.54622537,-0.43871,-0.97906893,-1.0348263,-0.3693484,-0.4854163,0.27495956,-1.646695,-1.1972972,1.0,0.0,0.11473,0.2252223,0.21579164,0.3020906,0.14823152,0.8897997,1.8735229,0.72661793,0.959969,0.735299,2.0595095,1.1998655,0.35571977,2.1730835,1,Uploading
1735689692.3929017,427.19897,1.3185592,146.05597,1.602026,1.20407,0.0,0.0,6563.4443,10860.195,0.21375483,1.5682894,-0.17744775,-0.7073893,1.0,1.0,1.0,0.0,1.0,0.0,-1.1068096,0.77355015,12848.672,4854.8306,6202.779,-0.62613696,-1.1271892,-0.5927133,-0.929436,-0.9293581,-0.33664355,0.09674117,0.74419355,-0.06687611,-0.02033509,-0.27957883,-0.9060606,-0.13163552,0.50666624,0.46638548,-0.6847994,0.0,1.0,0.31804952,0.71598285,1.3001766,2.5097873,1.3194351,2.2950993,0.73868316,0.85968053,0.31683356,0.63510287,0.3212231,0.31402722,0.45507213,0.9548267,1,Uploading
1735689692.4960918,201.39081,-2.6796474,744.0893,-1.3731743,0.059341937,1.0,1.0,5137.775,13049.8125,-0.6134925,0.2257595,-0.63612336,1.1360108,0.0,0.0,0.0,1.0,0.0,0.0,-0.39250228,-0.26673153,914.21765,10066.294,3475.7183,-0.4851264,-0.401299,1.5847139,-1.5364262,-1.3526969,-0.7609677,0.6333715,-0.89270073,-0.92279375,0.95246285,-1.4608071,0.689857,1.2331824,0.7277558,0.21397313,0.71037483,1.0,1.0,0.040097278,2.131073,0.57168025,0.25081497,1.8332821,0.95830876,1.2485439,0.118368566,0.73096526,0.073513314,0.11576841,1.3093687,0.65067524,2.097684,1,Uploading
1735689692.612398,243.4471,0.9644611,456.27472,-1.0610069,-0.7851835,1.0,1.0,16165.116,3465.8555,0.048563436,0.34578532,0.071262896,0.88419884,0.0,1.0,0.0,1.0,1.0,0.0,1.9229324,-0.13826707,1677.8046,9063.795,1360.1077,-0.46499792,-0.33064607,0.21128118,-0.58655995,0.5477281,-0.49467322,-0.44105154,-0.42254752,-1.9782258,-0.27999637,0.42056063,1.675363,1.5202111,0.015853165,-0.0100754155,-0.6803653,1.0,0.0,0.880005,1.5026227,0.10716222,0.19833402,1.146509,0.95370394,0.5711149,0.24366513,0.94320893,0.6177673,0.69882625,0.5866207,0.13482127,1.0630583,1,Uploading
1735689692.6149266,675.41095,-1.7870415,467.81644,0.6269017,-0.7786666,0.0,0.0,4465.65,10440.489,-0.92028415,-0.60162246,-1.1865003,0.9256456,0.0,0.0,0.0,1.0,1.0,0.0,0.6614067,0.37140763,18805.627,9929.176,17914.424,0.77605754,-0.90997416,0.663343,-0.7699191,0.22846383,0.58906394,-0.6249486,1.8200325,-0.014098397,0.048315816,0.8104751,0.7397779,0.8928463,0.7120303,2.1543648,0.24674878,1.0,1.0,0.009138279,1.1609938,0.49299732,0.48888096,1.6972224,0.7703658,1.191986,0.86848146,2.0509,1.4259555,2.102776,0.95270574,1.8263812,1.4913751,1,Uploading
1735689692.6570654,70.5308,-0.42593658,64.84215,-0.5504467,-1.3235068,1.0,0.0,11253.579,6770.717,-0.36191395,-0.52999014,-2.1386685,0.8306174,1.0,1.0,0.0,1.0,0.0,0.0,1.3143462,-0.35953686,1531.9734,14883.519,9817.893,-1.1497455,-0.31105888,-0.64204186,-0.3515677,0.5234436,1.4282067,0.4561895,-1.0536352,-1.3198094,-1.0188028,0.14455205,1.0023062,0.95532346,2.0703175,-0.11233285,-0.5423226,0.0,0.0,0.01900565,0.36690465,1.2117196,1.2807145,0.7464834,0.4990022,1.559746,0.14872898,1.9443464,0.19995807,1.090044,0.6649541,0.65561295,0.76060325,1,Uploading
1735689692.699506,571.65564,0.4249153,720.9448,-0.87216157,0.31070495,0.0,0.0,25982.852,4795.455,-0.63039815,0.62415844,-1.0725535,0.6119766,1.0,0.0,1.0,0.0,0.0,1.0,0.93239975,-0.46654707,6785.3057,2295.0203,19811.895,0.015753532,0.2777426,-0.76815575,-0.011351955,0.0016904881,-1.493631,-0.06941596,-1.4167535,-0.66300017,-0.5197507,1.5141728,0.8572448,1.5305471,-0.60610634,-0.28866023,0.26257548,1.0,1.0,0.67449933,0.9167067,0.28504798,0.76068664,0.48607543,2.3933794,0.30993968,0.14356886,0.76917505,2.4035351,1.0754936,0.8503003,1.0698836,1.5913073,1,Uploading
1735689692.7280803,301.07858,-0.7710213,230.75383,0.7760093,1.0984597,1.0,0.0,14470.292,4860.599,0.22163577,-1.8082895,-0.36154434,-1.0304164,0.0,1.0,0.0,0.0,1.0,0.0,-1.1205806,0.23643218,5449.812,13498.417,2065.5247,0.5759975,0.090636395,0.8730527,-1.1519024,-0.7091293,-0.10899484,-0.014436368,-1.2485768,-1.6026019,-0.92426807,-0.74378186,0.32734826,-2.0804212,2.2906756,-0.8898586,-1.6382678,0.0,0.0,0.9574588,0.2031671,0.4154269,0.0898245,0.1295808,0.39656472,1.6415944,0.41174912,1.0598376,0.9088425,0.37723595,0.12473062,0.17253026,0.56317085,1,Uploading
1735689692.730571,706.3515,0.93000996,144.4683,-0.3352652,-1.7696656,1.0,1.0,9720.715,14293.132,-0.16380683,-0.24214478,-1.8767215,-1.5098515,1.0,1.0,1.0,0.0,1.0,0.0,0.6486705,0.11276379,6359.0674,8282.143,594.03253,0.24881306,-0.0048851785,0.007213713,0.09328752,1.3198947,0.89065623,1.1769074,-2.0356221,0.43066853,-1.0507622,0.18438871,1.181261,-1.078698,0.23408754,-0.55221164,1.0026671,1.0,0.0,0.24675037,0.28629062,1.7294455,0.26412934,0.5016558,0.96708757,0.17221436,0.9860546,0.110699765,0.9131237,0.073717594,1.0412234,0.6768699,1.775806,1,Uploading
1735689692.8131592,69.81472,-0.80402946,547.72974,0.9278576,0.58909756,1.0,1.0,15558.59,7334.055,-0.054599784,0.41589493,-0.15961336,-0.19889985,0.0,1.0,0.0,0.0,1.0,1.0,1.2661165,-0.616892,5492.317,5977.692,1826.6049,-1.7120932,-0.02220462,0.2031731,1.3028128,1.225884,0.65261966,2.410066,0.56004936,-0.46896687,0.95895004,-0.12511052,0.43467918,-0.91196287,-0.5262278,-1.4689332,0.023209905,0.0,1.0,1.2433044,0.44413233,0.74659455,0.6851433,0.7974614,0.93214566,0.065948114,0.65079814,1.0387689,1.2617028,0.54775566,0.56696415,1.6456039,1.8635911,1,Uploading
1735689692.8201218,493.42514,0.23074535,372.6833,1.0557514,-0.52044165,0.0,0.0,11077.477,8067.4946,1.4004066,1.4621851,-0.69820327,-0.66517764,0.0,1.0,1.0,0.0,1.0,1.0,0.42320946,0.6291339,2122.6765,2999.2234,16555.871,0.013674753,0.40494052,1.8845252,0.537085,0.10252327,-0.38105103,-0.70143133,0.2917716,-0.6070726,-0.2762926,-1.7841885,0.45877546,-0.7830502,1.981919,-0.77109027,-0.32715926,0.0,0.0,1.7621833,0.093697034,0.51606447,0.28041694,0.21092828,0.30029413,0.78880847,0.588938,1.5507164,0.49560985,0.86693376,0.48956764,0.98449504,1.1968597,1,Uploading
1735689692.885802,209.67604,2.6064389,467.27887,-1.1295638,-0.7761799,0.0,1.0,6548.9814,19373.424,-0.53223795,-0.29594648,0.41370988,-2.4846046,0.0,0.0,1.0,1.0,0.0,0.0,0.09131025,-0.27615792,4163.9673,9306.233,4839.431,-0.24132487,0.77571654,1.1577221,0.873721,-1.3029796,-0.6441286,0.23565285,-0.34024215,-0.6226434,0.8594922,-1.0727614,-1.6270804,-0.964991,0.35039443,1.45443,1.8490192,0.0,0.0,0.025972648,0.15646087,1.7053001,1.8400428,1.2913761,1.2228934,0.25554842,0.54432285,0.5021485,1.0765035,0.7496585,0.13244443,0.22088094,0.8680798,1,Uploading
1735689692.927815,44.94494,-1.4591542,33.129063,0.34736383,-0.13167973,0.0,0.0,11185.817,7204.0356,0.033771664,-1.0295496,0.6877956,-0.56350195,0.0,1.0,0.0,0.0,1.0,1.0,0.6981732,1.0724317,9580.465,20.416767,611.29987,-0.103603974,0.66550153,0.63576394,0.998689,-0.9987239,0.3055134,-1.0837815,0.41449106,1.6221108,1.5027596,-1.304278,-1.1202829,0.4237973,-0.5737116,1.2500037,0.7516975,1.0,0.0,0.78731483,0.5780382,0.063205585,1.4670475,1.4861801,1.1460116,1.4959888,0.48009038,1.0231931,0.7422035,0.9510545,0.32323602,1.8894056,1.7194003,1,Uploading
1735689693.0009391,500.68845,0.30120096,129.82794,-0.25722426,-0.31097502,1.0,0.0,2779.1643,6240.3804,-0.17693666,-0.09732382,0.24058665,0.5433271,1.0,1.0,1.0,1.0,1.0,0.0,0.5274839,-0.3185184,5442.454,15009.953,13967.856,-0.19578345,0.28519645,0.027724693,-0.42722732,0.50232434,0.7138442,0.53896195,0.58382297,0.77362484,-1.7975861,0.3742584,-0.5713204,1.8345623,1.1330724,0.28984267,-0.19813994,0.0,0.0,0.47667086,0.37208098,0.38804513,1.4733983,0.5885958,2.3150282,1.2344304,0.71337676,0.11116895,0.31456262,0.06566861,0.8029039,0.2670702,0.7570793,1,Uploading
1735689693.0196028,148.48976,0.39322522,91.6845,-0.5172368,1.3860396,0.0,1.0,17135.834,10998.758,-1.1075628,-0.7156831,-0.10538211,-1.1495311,0.0,0.0,1.0,1.0,0.0,0.0,-0.9702462,0.5607879,7215.7334,9518.178,7217.1836,1.1885628,0.113705754,-1.6787407,1.1125604,-1.6077884,-1.2591203,-0.39358893,0.27343744,-0.4455586,1.2974011,0.2475771,0.041402355,-1.3416733,1.332279,-0.1511203,-1.0194926,0.0,1.0,0.2497828,0.21403417,0.55062735,0.4913652,1.4178991,0.1460976,0.49146044,1.410667,0.35032246,1.4674003,0.59484386,2.2015991,0.66378367,1.2194388,1,Uploading
1735689693.0653932,78.07173,-0.18872927,145.77792,1.1914545,1.222841,0.0,0.0,10145.907,1859.8464,1.3554152,-0.92441964,1.9560332,-1.9902294,1.0,0.0,0.0,1.0,1.0,1.0,-0.76888496,0.7792276,4505.701,9542.612,4961.839,0.9512109,0.40309295,1.5182066,0.4084643,1.1288261,0.3326497,0.8987635,0.093855545,0.086422294,1.301126,0.08883466,-1.5589702,0.39062884,1.3471048,0.07001604,-0.018205201,0.0,0.0,0.84965694,0.21415164,1.3763387,1.9669513,0.07912111,0.79763913,1.5657846,2.229085,0.89739835,0.22616503,1.5760888,0.41008273,0.034845155,1.5884506,1,Uploading
1735689693.1755853,96.27034,0.5917012,154.82794,-0.22573195,-1.1643814,1.0,0.0,17085.04,7883.48,-1.6842061,-0.21744601,-0.19083716,0.10626938,0.0,1.0,1.0,1.0,0.0,1.0,-0.30058166,-0.10344591,3996.4702,11836.791,829.016,-0.9013704,0.5039235,0.6589789,-0.6400402,0.5618029,2.1507316,1.5602715,1.1819172,0.15913096,0.10708628,1.1458136,-1.7583425,-0.16031913,-0.7297959,-0.63200957,0.37110716,1.0,0.0,1.6730058,1.0879207,0.28454018,0.2044716,0.96976143,0.33229497,0.8270718,0.5219318,0.8811729,0.5706432,0.4538468,1.0224574,1.1093519,0.90950966,1,Uploading
1735689693.265147,491.9283,1.1882356,209.59756,0.08143354,0.59758514,1.0,1.0,9118.807,32335.623,-1.7215114,1.0147392,0.34796587,0.43696716,0.0,0.0,1.0,1.0,1.0,0.0,1.0427235,0.95826936,5728.2983,875.3605,6404.9653,0.56686753,-0.43212214,0.71573895,-0.45366132,-0.25137672,-0.8490545,-0.023134915,0.037884638,1.2581825,0.12913978,-2.8034327,2.5008535,-0.58308357,-1.6558607,1.086672,0.86487484,0.0,0.0,0.2621873,0.39772952,0.045985,0.071015604,1.9117161,0.56595093,0.46006283,0.087124966,0.024410125,1.6412925,0.6197113,0.26758862,0.24472323,1.043961,1,Uploading
1735689693.3458858,393.71118,2.7760048,555.28015,0.91880274,0.339782,0.0,1.0,11805.068,2886.4526,1.0302246,0.30067253,0.07953188,2.3665826,0.0,1.0,1.0,1.0,0.0,1.0,-1.360072,-0.8672065,8603.794,5573.325,10834.936,0.38274872,-0.48394626,0.5036531,1.889184,-0.11372301,-0.425979,-1.0370524,-0.78947634,-0.4083191,-1.4850494,0.97093487,-0.30464262,0.5528903,0.4188618,0.49082863,-0.22929165,1.0,1.0,0.2460171,1.1991163,1.2664319,0.55745566,0.9981569,0.4589522,0.89496887,0.37125203,0.48479268,0.52394664,1.3740493,1.2224524,0.109621815,0.97814596,1,Uploading
1735689693.3977516,86.174225,-0.8488189,309.98477,-0.49819463,-0.33601665,0.0,1.0,6449.967,6741.3525,-0.91950923,-1.1111585,0.49012536,0.19045272,1.0,1.0,0.0,0.0,1.0,1.0,1.1293415,0.38521543,6243.9,4307.978,12137.634,1.2140126,0.056755167,-3.1067722,0.58487743,-0.038444858,-0.526231,0.25624162,0.24375649,0.6974454,0.4144547,0.3222909,-0.39316526,0.95341176,-2.0204074,0.2734922,-1.1342623,0.0,1.0,0.35599625,0.22089967,0.82220006,1.2700484,0.75175697,0.20451918,1.3600712,0.80108756,0.54131985,0.4473308,1.8229566,0.301134,0.63178277,0.51611,1,Uploading
1735689693.4035347,707.2697,-1.2668556,614.1135,-0.6079092,-0.83777857,1.0,1.0,12197.234,5293.898,-0.3405506,0.41788882,-1.2227252,-1.3181456,0.0,1.0,1.0,1.0,0.0,0.0,0.45228708,0.16186935,10285.783,3950.0022,8306.905,0.77874374,0.07002445,1.0626158,0.04786172,0.14592244,-1.6362388,-0.76529837,0.8337074,2.1152208,1.4691242,1.7412696,-0.16693023,0.4639235,0.34299594,-0.49939883,0.040763356,1.0,0.0,0.42828715,0.5013691,0.8199837,0.85239434,0.03622346,0.18901947,0.60967225,1.4093986,2.766359,3.507421,0.4002805,0.48193526,0.79308325,0.8983053,1,Uploading
1735689693.4144323,462.56104,0.5987714,310.88104,1.1775072,0.9109315,1.0,0.0,8808.841,15278.999,0.24092713,0.31792557,-1.3593531,-0.71463585,0.0,0.0,1.0,0.0,1.0,0.0,0.62542,-0.49968827,14463.256,10688.763,3532.1355,0.9857113,1.127178,-0.7842606,0.28263673,-0.7374183,-2.2474568,-0.543283,-0.7201019,0.7658345,-0.21811825,0.6603175,0.6375525,-1.1750394,-1.0532683,0.44247594,-1.2803904,0.0,1.0,0.14987339,1.9883937,1.4165412,1.213052,0.65827596,0.5331753,0.22400168,0.91844344,0.9143098,0.4716058,0.8617089,0.4393091,1.0738572,1.2071321,1,Uploading
1735689693.4295008,139.5698,0.73670536,261.3642,-0.55333024,-1.293384,1.0,0.0,2295.9397,5280.203,2.125522,-2.068752,1.9015027,-0.12523589,1.0,0.0,0.0,1.0,0.0,0.0,-0.8733318,-1.8321937,1439.5371,1301.3284,7015.0806,0.22844377,0.037305303,-1.0921859,0.923613,-0.3562164,0.19800077,-0.7293808,0.87561256,1.2145467,-0.5869525,1.6077428,0.9976848,2.0556743,1.3562651,0.031070007,-1.2124932,1.0,0.0,1.0327735,0.2669431,0.5259901,0.2065838,1.3558507,0.43971947,0.017598959,0.3447576,0.19130358,0.8432408,0.54108864,0.9948426,0.5411598,0.87732023,1,Uploading
1735689693.4804602,80.03645,-1.941299,169.22037,-0.57661,-1.1195725,0.0,1.0,6846.6733,13827.867,1.5865701,-0.3467556,1.2999722,-0.95925224,1.0,1.0,1.0,1.0,1.0,0.0,-0.17032994,0.7903869,17569.262,29866.465,2294.008,-0.70465386,-0.06586612,-0.6863856,0.007064354,0.018524352,0.33806545,0.43404785,0.3641705,-1.3746864,-0.7069315,-0.987412,0.6957426,-1.8861161,1.3210509,0.67003006,0.26845065,0.0,0.0,1.4643556,0.90608644,0.0566264,1.6218992,1.5321006,0.29056856,0.8737852,1.6969618,1.4465345,0.21620828,0.074267134,0.84512347,0.29034868,0.22111069,1,Uploading
1735689693.5460107,695.11914,-0.68735504,360.73563,0.014504972,-0.34399888,0.0,1.0,5158.0767,5730.7397,1.9926537,0.052601613,-0.66047597,-0.7194261,1.0,1.0,1.0,1.0,1.0,0.0,0.9988392,0.32059395,8359.5,2869.5647,1131.7009,-0.04141917,0.34705424,-0.08956077,-1.4119775,2.018731,-0.83445865,-1.7977328,-0.46787465,-1.0983613,2.9341822,-0.15940832,0.95972997,0.14882599,-2.1869922,1.0436217,-1.1703428,1.0,0.0,0.20369646,0.1367152,0.21635003,0.023229992,0.5901519,2.3307483,0.7539959,1.1396154,0.30093583,1.4802555,0.42665255,0.22610654,1.0254179,0.5920483,1,Uploading
1735689693.5919585,496.623,-0.72868425,623.4947,-0.55379707,-0.1784233,0.0,1.0,2171.3535,13501.709,-0.8524496,2.3056011,-1.3756058,0.56874436,0.0,0.0,1.0,1.0,1.0,0.0,0.12728338,0.7956653,1847.4691,5354.1226,1809.9994,1.5809575,-0.5367391,-0.20830414,-1.0017735,0.13326223,1.0354627,-1.584223,-0.26719847,1.0140618,-0.48735142,-0.63510823,-0.57769054,0.64882594,0.14185701,1.1198326,-0.42766115,1.0,0.0,0.43081033,1.5691257,0.043330256,0.45558962,3.2136803,0.54283667,0.0140914945,0.4994039,1.3366342,2.264879,0.18001704,0.656264,0.17907876,0.7693648,1,Uploading
1735689693.6159842,91.39052,2.0079885,761.731,0.18694651,-0.32888374,1.0,0.0,2225.3088,11399.927,1.4512037,-0.55355763,0.6809863,-2.242036,0.0,1.0,1.0,1.0,0.0,0.0,1.0086373,0.19192448,1065.6177,17706.012,17218.965,1.4669691,-0.39746442,-3.2075558,-0.6429274,-0.16815518,-0.8126815,-0.48397908,0.8069369,-1.2072417,-0.986791,-0.37632784,-0.03075645,1.904171,-0.43009317,1.4143889,0.0009826975,1.0,1.0,2.428707,0.75998944,0.45425713,0.79904497,1.2588872,1.5829091,1.7456474,2.0306327,0.696618,0.73100734,0.57310796,0.23861313,0.3985189,0.8880064,1,Uploading
1735689693.819535,385.16055,0.3485066,784.6139,-0.24477911,0.6022112,0.0,0.0,5283.783,261.45367,-0.201403,0.28235933,0.1934545,-0.14558117,0.0,0.0,0.0,1.0,1.0,0.0,-0.3132077,-3.1485205,3526.9197,9186.965,12794.615,-1.1355418,-1.0768297,1.0231389,1.1939993,-0.29575828,0.15318565,0.5784446,-1.2902708,0.5735168,0.98958564,-0.22557615,1.7373918,-0.31962326,-1.6936718,-0.09675555,-1.3571247,1.0,1.0,1.156337,0.7827138,0.6194344,0.7346271,0.18615371,0.13841707,0.14285517,0.38024664,0.67175573,1.2174621,0.9433444,0.5936994,0.8377249,1.7754196,1,Uploading
1735689693.901493,92.7872,1.4228339,1214.159,0.32015786,-0.39528683,1.0,0.0,12331.852,4388.619,-0.28104416,-0.39367354,0.46649393,-0.33772054,1.0,1.0,0.0,0.0,0.0,1.0,0.6537515,-0.9643847,2376.8743,19355.775,8769.072,1.0297421,1.658088,-0.3303764,-1.0993745,0.23189834,-0.25778902,0.25220948,-0.594623,-0.59047914,0.5819514,-1.987845,0.27231285,-0.6171578,0.057003506,-1.6646485,1.9162625,1.0,1.0,1.0817623,0.64917326,0.07505746,0.0009344031,0.36659127,0.08151135,0.09732884,0.09428572,0.12789056,0.35942918,0.5623639,0.91201144,0.91916406,1.2492415,1,Uploading
